userId,movieId,rating
6476,349,4.0
6476,377,4.0
6476,440,4.0
6476,455,3.0
6476,468,3.0
6476,523,4.0
6476,531,4.0
6476,539,4.0
6476,592,4.0
6476,780,4.0
6476,781,4.0
6476,838,5.0
6476,898,5.0
6476,902,5.0
6476,911,4.0
6476,918,4.0
6476,920,5.0
6476,921,4.0
6476,924,5.0
6476,940,3.0
6476,949,4.0
6476,952,3.0
6476,953,5.0
6476,986,5.0
6476,994,5.0
6476,1010,2.0
6476,1029,3.0
6476,1032,3.0
6476,1083,4.0
6476,1088,4.0
6476,1090,4.0
6476,1097,4.0
6476,1099,4.0
6476,1101,4.0
6476,1150,4.0
6476,1179,4.0
6476,1198,4.0
6476,1199,5.0
6476,1207,5.0
6476,1210,4.0
6476,1219,3.0
6476,1220,4.0
6476,1221,3.0
6476,1258,2.0
6476,1265,4.0
6476,1288,4.0
6476,1297,3.0
6476,1303,4.0
6476,1304,4.0
6476,1345,2.0
6476,1350,2.0
6476,1367,3.0
6476,1372,3.0
6476,1375,3.0
6476,1393,4.0
6476,1396,3.0
6476,1408,5.0
6476,1438,3.0
6476,1474,3.0
6476,1641,4.0
6477,16,2.0
6477,36,3.0
6477,356,4.0
6477,1358,3.0
6477,1721,2.0
6477,2231,5.0
6477,2762,3.0
6478,32,5.0
6478,541,4.0
6478,1206,4.0
6478,1292,4.0
6478,1306,3.0
6478,1320,3.0
6478,1356,4.0
6478,1376,3.0
6478,1396,3.0
6478,2003,3.0
6478,2006,1.0
6478,2010,3.0
6478,2053,1.0
6478,2054,3.0
6478,2083,3.0
6478,2530,3.0
6478,2942,3.0
6478,3033,3.0
6478,3439,2.0
6478,3701,3.0
6478,4321,3.0
6478,4343,3.0
6478,4368,2.0
6478,4467,3.0
6478,4545,3.0
6478,4587,3.0
6478,4886,5.0
6478,5299,3.0
6478,5316,3.0
6478,5377,4.0
6478,5378,3.0
6478,5502,3.0
6479,16,3.5
6479,36,4.0
6479,50,4.5
6479,58,5.0
6479,194,4.0
6479,213,4.5
6479,265,4.5
6479,293,4.0
6479,296,4.0
6479,306,5.0
6479,308,5.0
6479,357,5.0
6479,446,4.5
6479,515,4.0
6479,1200,4.5
6479,1265,4.0
6479,1266,4.0
6479,1291,4.5
6479,1370,3.5
6479,1678,4.0
6479,2571,5.0
6479,3996,4.0
6479,4306,5.0
6479,8183,4.0
6480,39,4.0
6480,86,3.0
6480,315,3.0
6480,318,5.0
6480,349,3.0
6480,356,4.0
6480,370,3.0
6480,376,3.0
6480,383,3.0
6480,434,3.0
6480,440,3.0
6480,451,3.0
6480,480,4.0
6480,514,3.0
6480,517,3.0
6480,518,3.0
6480,535,4.0
6480,537,3.0
6480,592,4.0
6480,593,5.0
6480,1036,5.0
6480,1136,4.0
6480,1186,3.0
6480,1193,5.0
6480,1220,4.0
6480,1240,5.0
6480,1268,3.0
6480,1272,5.0
6480,1278,2.0
6480,1291,4.0
6480,1343,4.0
6480,1346,2.0
6480,1440,3.0
6481,728,5.0
6481,947,5.0
6481,1244,5.0
6481,1276,2.0
6481,1784,5.0
6481,1888,4.0
6481,2124,2.0
6481,2424,5.0
6482,19,1.0
6482,110,4.0
6482,153,4.0
6482,327,2.0
6482,380,3.0
6482,457,4.0
6482,541,2.0
6482,546,1.0
6482,780,2.0
6482,788,4.0
6482,1148,4.0
6482,1198,4.0
6482,1210,4.0
6482,1234,4.0
6482,1485,4.0
6482,1527,2.0
6482,1722,4.0
6482,1792,4.0
6482,1918,5.0
6482,2054,3.0
6482,2167,3.0
6482,2431,5.0
6482,2470,4.0
6482,2881,3.0
6482,2947,4.0
6482,2953,3.0
6482,3113,3.0
6482,3438,3.0
6482,3439,4.0
6482,3578,5.0
6482,3638,5.0
6482,3744,3.0
6482,3785,5.0
6482,3879,3.0
6483,594,2.0
6483,2321,1.5
6483,2692,2.5
6483,45728,5.0
6484,356,5.0
6484,954,4.0
6484,1198,3.0
6484,1213,5.0
6484,1265,4.0
6484,1387,5.0
6484,1954,5.0
6484,2096,3.5
6484,2571,3.0
6484,2762,4.0
6484,2872,3.5
6484,2949,4.0
6484,3020,4.5
6484,3263,3.5
6485,110,3.5
6485,215,3.5
6485,224,3.0
6485,419,0.5
6485,431,3.0
6485,432,2.0
6485,585,0.5
6485,836,1.5
6485,902,4.0
6485,910,5.0
6485,1127,3.5
6485,1225,3.5
6485,1270,3.5
6485,1405,3.0
6485,2076,3.0
6485,2683,2.5
6485,2707,3.5
6485,2950,2.0
6485,3101,2.5
6485,3751,3.0
6485,3783,2.5
6485,4084,2.5
6485,4321,2.5
6485,4727,3.0
6485,5254,1.5
6485,5989,3.5
6485,6218,2.5
6485,6502,3.5
6485,6586,3.0
6485,6707,2.5
6485,8798,3.5
6485,54286,2.5
6485,56801,0.5
6486,10,2.0
6486,25,5.0
6486,36,4.0
6486,44,3.0
6486,151,4.0
6486,160,3.0
6486,161,3.0
6486,168,4.0
6486,172,2.0
6486,173,3.0
6486,196,3.0
6486,225,3.0
6486,231,3.0
6486,253,3.0
6486,339,4.0
6486,344,3.0
6486,357,4.0
6486,364,4.0
6486,435,3.0
6486,497,3.0
6486,508,5.0
6486,551,5.0
6486,593,5.0
6486,608,5.0
6487,736,4.0
6487,1438,2.0
6487,1515,3.0
6488,562,2.0
6488,1957,2.5
6489,17,3.0
6489,527,5.0
6489,608,4.0
6489,733,4.0
6489,1635,4.0
6489,1704,4.0
6489,1721,4.0
6489,2070,3.0
6489,2355,4.0
6489,2570,4.0
6489,2699,2.0
6489,2700,1.0
6489,2724,4.0
6489,2762,4.0
6489,2805,2.0
6489,3176,2.0
6489,3238,1.0
6489,3255,4.0
6490,541,5.0
6490,593,5.0
6490,858,5.0
6490,2140,4.0
6490,2707,4.0
6490,2858,4.0
6490,2959,4.0
6490,3510,4.0
6490,3949,4.0
6490,4993,3.5
6490,5952,4.0
6490,7502,5.0
6490,27611,4.0
6490,54736,3.0
6490,78499,3.0
6490,79008,4.0
6491,1,1.5
6491,801,3.0
6491,2950,3.0
6492,88,4.0
6492,356,5.0
6492,593,5.0
6492,1136,5.0
6492,1270,5.0
6492,2366,4.0
6492,2404,2.5
6493,2078,5.0
6493,2087,5.0
6493,2105,5.0
6493,2396,3.0
6493,2640,5.0
6493,3287,2.0
6493,3462,4.0
6493,4306,5.0
6493,5410,5.0
6493,5445,5.0
6494,153,3.0
6494,160,3.0
6494,208,3.0
6494,266,5.0
6494,292,4.0
6494,318,5.0
6494,329,5.0
6494,364,5.0
6495,186,2.0
6495,260,3.0
6495,913,3.5
6495,1077,4.0
6495,1396,3.5
6495,2987,4.0
6495,3471,3.0
6495,3897,3.0
6495,3994,1.5
6495,4963,4.0
6495,5679,2.0
6495,6333,3.5
6495,6539,4.0
6495,6979,3.5
6496,150,2.5
6496,1371,3.5
6496,1375,3.5
6496,1569,4.5
6496,2174,4.0
6496,2571,4.5
6496,3081,5.0
6496,4886,4.0
6496,8360,1.0
6496,30793,3.0
6496,44191,5.0
6496,60069,4.0
6497,4,3.0
6497,48,3.0
6497,161,3.0
6497,168,3.0
6497,185,3.0
6497,218,3.0
6497,223,3.0
6497,224,4.0
6497,235,3.0
6497,282,3.0
6497,317,3.0
6497,364,3.0
6497,377,4.0
6497,454,4.0
6497,468,3.0
6497,508,4.0
6497,587,3.0
6497,595,3.0
6497,597,4.0
6498,788,3.0
6498,912,3.0
6498,2174,3.0
6498,2193,3.0
6498,2858,3.0
6498,3593,1.0
6498,4571,3.0
6498,4682,3.0
6499,500,3.0
6499,588,4.0
6499,597,3.0
6500,231,4.0
6500,315,3.5
6500,355,3.0
6500,364,4.5
6500,377,4.5
6500,587,4.0
6500,1088,3.0
6500,1246,4.5
6500,1580,3.0
6500,1721,3.5
6500,2420,4.0
6500,2580,3.5
6500,2701,3.0
6500,3698,3.5
6500,4306,3.5
6500,4963,4.5
6500,4993,5.0
6500,7022,4.0
6500,7090,3.5
6500,7153,5.0
6500,32587,3.5
6500,36529,4.5
6500,44191,3.5
6500,48516,3.5
6500,55276,2.5
6500,55820,3.5
6500,56367,5.0
6501,1,4.0
6501,141,4.0
6501,150,4.0
6501,253,4.0
6501,356,5.0
6501,562,3.0
6501,785,2.0
6501,852,4.0
6501,1042,3.0
6501,1320,4.0
6501,1353,4.0
6501,1485,3.0
6501,1623,1.0
6501,1690,4.0
6501,1999,1.0
6501,2120,2.0
6502,296,5.0
6502,923,4.5
6502,1374,5.0
6502,1653,4.0
6502,2329,4.5
6503,7,3.0
6503,12,2.0
6503,719,4.0
6503,743,3.0
6503,747,3.0
6504,500,4.0
6505,519,2.5
6505,2366,4.0
6505,2642,3.0
6505,2805,3.0
6505,4178,4.0
6506,50,5.0
6506,163,3.0
6506,253,4.0
6506,292,3.0
6506,317,3.0
6506,350,3.0
6506,356,3.0
6506,367,3.0
6506,380,3.0
6506,420,1.0
6506,590,3.0
6506,608,5.0
6508,237,4.0
6508,593,5.0
6508,1127,5.0
6508,1265,3.0
6508,1590,4.0
6508,1918,4.0
6508,2240,4.0
6508,2248,4.0
6508,3477,4.0
6508,4132,4.0
6508,4487,4.0
6508,4638,2.0
6509,162,4.0
6509,527,4.0
6509,608,5.0
6509,1097,4.0
6509,1136,5.0
6509,1172,5.0
6509,1193,5.0
6509,1244,5.0
6509,2193,1.0
6509,2243,5.0
6509,2406,3.0
6509,2501,5.0
6509,2628,3.0
6509,2745,4.0
6510,306,4.0
6510,1249,4.0
6510,1639,2.0
6510,1904,2.0
6510,2289,5.0
6510,3260,5.0
6511,2,2.0
6511,110,3.0
6511,150,3.5
6511,296,3.5
6511,364,2.5
6511,377,2.5
6511,442,2.5
6511,454,3.0
6511,480,3.0
6511,595,2.5
6511,1089,3.0
6511,1101,3.5
6511,1198,3.5
6511,1208,4.0
6511,1291,3.5
6511,1961,4.0
6511,2012,3.0
6511,2028,2.5
6511,2193,3.0
6511,2541,2.5
6511,2683,3.0
6511,2826,3.5
6511,2918,3.5
6511,3793,3.0
6511,4226,3.0
6511,6333,3.0
6511,6539,3.5
6511,7438,3.0
6511,8360,2.5
6511,32019,2.0
6511,33679,3.5
6511,46976,2.5
6511,48385,0.5
6512,163,1.5
6512,552,4.0
6512,3751,4.5
6512,4246,3.5
6512,5060,2.0
6512,5816,4.5
6512,5991,4.5
6512,7139,3.0
6512,8360,4.5
6512,8958,5.0
6512,27846,1.5
6512,31685,4.5
6513,317,4.0
6513,1036,5.0
6513,1370,3.0
6513,1375,4.0
6513,4896,2.0
6513,5349,5.0
6513,5378,4.0
6513,5418,2.0
6513,5445,5.0
6513,5460,1.0
6513,5464,4.0
6513,5481,3.0
6513,5502,3.0
6513,5952,5.0
6513,6539,5.0
6514,10,0.5
6514,16,4.5
6514,111,5.0
6514,141,4.0
6514,153,1.5
6514,277,0.5
6514,468,1.5
6514,497,1.5
6514,541,1.5
6514,551,3.0
6514,648,1.0
6514,1089,2.5
6514,1208,5.0
6514,1210,0.5
6514,1213,4.5
6514,1217,5.0
6514,1265,4.0
6514,1500,2.5
6514,1641,2.5
6514,1704,4.0
6514,1777,2.5
6514,1954,3.5
6514,2081,1.0
6514,2395,5.0
6514,2683,4.0
6514,2791,3.0
6514,2959,2.5
6514,2997,4.0
6514,3052,1.5
6514,3949,3.5
6514,4022,1.5
6514,4226,1.5
6514,4306,0.5
6514,4571,0.5
6514,4848,5.0
6514,4963,2.5
6514,4979,5.0
6514,5618,4.0
6514,5902,3.5
6514,6016,3.5
6514,7143,2.0
6514,32587,3.0
6514,35836,1.0
6514,44191,0.5
6514,47610,2.5
6514,48385,3.5
6514,55118,2.5
6515,10,4.0
6515,34,2.0
6515,208,4.0
6515,480,5.0
6515,588,2.0
6515,590,3.0
6516,318,5.0
6516,344,4.5
6516,589,5.0
6516,780,3.5
6516,1407,3.0
6516,2273,4.5
6516,2571,3.0
6516,5218,5.0
6516,5219,4.5
6516,5445,2.5
6516,5952,4.5
6516,34319,3.5
6516,36529,4.5
6516,39435,4.5
6517,1370,2.0
6517,1407,3.0
6517,2355,4.0
6517,5816,4.0
6517,6040,2.0
6517,6288,1.5
6518,160,3.0
6518,377,4.0
6518,500,3.0
6519,349,4.0
6519,471,3.0
6519,529,4.0
6519,539,3.0
6519,750,5.0
6519,780,3.0
6519,1028,3.0
6519,1079,2.0
6519,1080,2.0
6519,1185,4.0
6519,1210,4.0
6519,1220,2.0
6519,1240,3.0
6519,1263,4.0
6519,1266,4.0
6519,1307,2.0
6519,1584,3.0
6519,1704,4.0
6519,1719,2.0
6519,1805,1.0
6519,1834,4.0
6519,1961,4.0
6519,2144,2.0
6519,2174,4.0
6519,2240,4.0
6519,2291,2.0
6519,2313,4.0
6519,2321,2.0
6519,2324,1.0
6519,2401,3.0
6519,2472,3.0
6519,2501,5.0
6519,2772,1.0
6519,2919,4.0
6519,3189,4.0
6519,3201,2.0
6519,3252,5.0
6519,3271,5.0
6519,3504,3.0
6519,3505,4.0
6520,527,2.0
6520,593,3.5
6520,1036,2.5
6520,1911,3.0
6520,2042,2.5
6520,2706,4.5
6520,3555,3.5
6520,3578,5.0
6520,3996,3.5
6520,5349,4.0
6520,5445,3.5
6520,51662,5.0
6521,6,4.0
6521,12,4.0
6521,76,5.0
6521,494,5.0
6521,748,5.0
6521,805,5.0
6521,1073,3.0
6522,43,4.0
6522,232,4.0
6522,300,4.0
6522,337,3.0
6522,412,2.0
6522,477,4.0
6522,953,3.0
6522,1193,5.0
6522,1242,5.0
6522,2502,3.0
6522,2541,3.0
6522,2599,4.0
6522,2676,2.0
6522,2690,4.0
6522,2716,4.0
6522,2722,4.0
6522,2791,4.0
6522,2997,5.0
6522,3578,4.0
6522,3751,4.0
6523,31,4.0
6523,1092,4.0
6523,1727,4.0
6523,2236,4.0
6523,4995,4.5
6523,5418,2.5
6523,5791,4.5
6523,30812,3.5
6524,356,2.5
6524,950,3.0
6524,1035,4.5
6524,1073,4.5
6524,1148,4.5
6524,1226,4.0
6524,1934,5.0
6524,2371,1.0
6524,2694,0.5
6524,7072,1.5
6524,88125,4.0
6524,102445,3.5
6525,593,3.0
6525,1213,2.0
6525,1242,3.0
6525,3578,3.0
6526,168,2.5
6526,552,3.0
6526,903,5.0
6526,2353,4.0
6526,4886,2.0
6527,20,2.0
6527,111,3.0
6527,145,3.0
6527,260,4.0
6527,380,4.0
6527,527,5.0
6527,750,5.0
6527,780,3.0
6527,801,1.0
6527,899,5.0
6527,903,4.0
6527,908,4.0
6527,912,5.0
6527,922,4.0
6527,926,4.0
6527,953,5.0
6527,954,4.0
6527,1267,4.0
6527,1269,4.0
6527,1303,4.0
6527,1307,4.0
6527,1391,2.0
6527,1407,3.0
6527,1495,1.0
6527,1552,3.0
6527,1614,2.0
6527,1805,2.0
6527,1943,3.0
6527,1961,4.0
6527,1978,1.0
6527,1987,2.0
6527,2107,2.0
6527,2162,1.0
6527,2321,3.0
6527,2420,3.0
6527,2431,2.0
6527,2468,2.0
6527,2541,2.0
6527,2791,4.0
6527,2793,2.0
6527,3030,4.0
6527,3114,3.0
6527,3298,3.0
6527,3435,3.0
6527,3500,3.0
6527,3504,3.0
6527,3710,1.0
6527,3786,2.0
6527,3798,2.0
6527,3826,1.0
6527,3997,1.0
6527,4040,2.0
6527,4683,3.0
6527,5047,2.0
6527,5048,1.0
6527,5060,4.0
6527,5291,5.0
6527,5501,1.0
6527,5679,2.0
6527,5816,3.0
6527,5881,2.0
6527,5952,5.0
6528,150,5.0
6528,442,3.0
6528,474,4.0
6528,590,5.0
6528,648,4.0
6528,667,2.0
6529,508,4.0
6529,1299,4.0
6529,1396,3.5
6529,1653,5.0
6530,32,3.5
6530,318,4.0
6530,858,4.5
6530,1240,4.0
6530,1259,4.0
6530,2278,4.0
6530,2353,3.0
6530,2628,3.0
6530,2677,4.0
6530,2792,3.5
6530,3147,4.0
6530,3793,3.5
6530,3949,3.5
6530,4993,5.0
6530,5712,4.0
6530,6016,4.0
6530,6537,3.0
6530,6953,3.5
6530,7438,4.0
6530,41566,3.5
6530,48774,4.0
6530,48780,4.5
6530,50068,4.5
6530,53972,4.0
6530,58025,2.5
6530,65514,3.0
6530,68954,4.0
6530,79293,1.5
6530,85056,2.0
6530,85510,2.0
6531,39,3.0
6531,292,3.0
6531,300,4.0
6531,317,3.0
6531,357,4.0
6531,457,4.0
6531,586,3.0
6531,590,3.0
6532,5,3.0
6532,17,4.0
6532,25,4.0
6532,32,3.0
6532,52,4.0
6532,58,4.0
6532,135,1.0
6532,737,2.0
6532,762,3.0
6532,786,3.0
6532,801,3.0
6532,880,2.0
6532,1445,3.0
6533,32,3.0
6533,47,2.5
6533,110,3.0
6533,253,3.0
6533,329,3.0
6533,367,1.5
6533,434,3.5
6533,500,2.5
6533,541,3.5
6533,553,2.5
6533,595,2.5
6533,596,1.0
6533,733,2.5
6533,736,1.5
6533,919,2.5
6533,1101,3.0
6533,1221,3.5
6533,1225,4.0
6533,1320,1.0
6533,1527,3.0
6533,1653,4.0
6533,1682,3.0
6533,1693,3.5
6533,1732,1.0
6533,1777,4.0
6533,2137,2.0
6533,2302,2.5
6533,2324,2.5
6533,2617,3.5
6533,2916,3.0
6533,3098,3.0
6533,3396,2.0
6533,3703,2.5
6533,3751,3.5
6533,4022,3.5
6533,4535,3.0
6533,4973,4.0
6533,5267,3.0
6533,5418,4.5
6533,5618,4.5
6533,6188,1.0
6533,6503,3.0
6533,6537,2.5
6533,7361,4.5
6533,7482,4.0
6533,8368,3.0
6533,8636,3.5
6533,27706,2.5
6533,30793,3.0
6533,33794,5.0
6533,34048,2.5
6533,41566,4.0
6533,41569,3.5
6533,45499,4.0
6533,45517,4.5
6534,107,3.0
6534,150,5.0
6534,316,3.5
6534,329,4.5
6534,351,3.0
6534,589,4.5
6534,661,3.0
6534,902,4.5
6534,920,4.5
6534,969,4.5
6534,1060,3.0
6534,1277,4.0
6534,1286,4.0
6534,1527,3.0
6534,1552,3.5
6534,1625,4.5
6534,1641,5.0
6534,1678,5.0
6534,1777,4.5
6534,1962,4.0
6534,1968,4.5
6534,2006,3.5
6534,2065,4.5
6534,2108,4.0
6534,2269,3.5
6534,2321,4.5
6534,2395,3.0
6534,2581,4.5
6534,2739,5.0
6534,2762,5.0
6534,2795,4.5
6534,2805,3.0
6534,3060,5.0
6534,3397,4.5
6534,3751,4.0
6534,3798,4.5
6534,3948,5.0
6534,4444,4.0
6534,4526,3.0
6534,5313,3.5
6534,6377,5.0
6534,6442,4.5
6534,6537,3.5
6534,6807,3.5
6534,8360,4.0
6534,8644,3.5
6534,30825,5.0
6535,14,4.0
6535,19,2.0
6535,21,2.0
6535,31,4.0
6535,47,4.0
6535,95,3.0
6535,204,5.0
6535,208,4.0
6535,236,5.0
6535,256,3.0
6535,282,2.0
6535,350,4.0
6535,356,5.0
6535,380,4.0
6535,410,3.0
6535,432,3.0
6535,457,5.0
6535,500,3.0
6535,553,4.0
6535,589,3.0
6535,592,3.0
6535,802,4.0
6536,5,1.0
6536,1265,3.0
6536,2028,5.0
6536,2060,3.0
6536,2109,4.0
6536,3717,4.0
6537,362,2.0
6537,47382,4.0
6538,901,4.0
6538,903,4.0
6538,912,5.0
6538,948,3.0
6538,969,5.0
6538,1084,4.0
6538,1085,5.0
6538,1212,4.0
6538,1237,4.0
6538,1250,4.0
6538,1252,4.0
6538,1254,4.0
6538,1283,5.0
6538,1304,4.0
6538,1944,5.0
6538,1956,4.0
6538,1962,4.0
6538,1963,4.0
6538,2186,4.0
6538,2278,3.0
6538,2401,4.0
6538,2407,3.0
6538,2425,4.0
6538,2463,4.0
6538,2501,4.0
6538,2542,3.0
6538,2628,3.0
6538,2670,4.0
6538,2694,1.0
6538,2747,4.0
6538,3357,5.0
6538,3379,5.0
6538,3435,5.0
6538,3507,4.0
6538,3578,5.0
6538,3747,5.0
6538,3872,4.0
6538,3910,4.0
6539,253,4.0
6539,382,2.0
6539,532,3.0
6539,799,3.0
6539,1261,5.0
6539,1293,3.0
6539,1334,3.0
6539,1345,5.0
6539,1346,3.0
6539,1387,5.0
6539,1407,3.0
6539,1924,1.0
6539,1974,2.0
6539,2097,3.0
6539,2119,2.0
6539,2455,4.0
6539,2553,4.0
6539,2648,5.0
6539,2739,3.0
6539,2858,4.0
6539,2901,3.0
6540,5,3.0
6540,16,3.0
6540,44,3.0
6540,70,2.0
6540,95,3.0
6540,165,3.0
6540,555,1.0
6540,589,3.0
6540,595,4.0
6540,628,3.0
6540,648,3.0
6540,1028,4.0
6540,1049,3.0
6540,1060,4.0
6540,1090,4.0
6540,1196,4.0
6540,1240,4.0
6540,1250,5.0
6540,1370,4.0
6540,1374,4.0
6540,1381,3.0
6540,1395,4.0
6540,1499,3.0
6540,1517,4.0
6540,1580,4.0
6540,1584,4.0
6540,1608,4.0
6540,1620,4.0
6540,1625,4.0
6540,1747,3.0
6540,1777,3.0
6540,1841,2.0
6540,1858,3.0
6540,1892,4.0
6540,1947,5.0
6540,2001,4.0
6540,2054,3.0
6540,2115,4.0
6540,2134,4.0
6540,2261,3.0
6540,2268,3.0
6540,2294,4.0
6540,2396,4.0
6540,2408,3.0
6540,2423,3.0
6540,2455,4.0
6540,2505,2.0
6540,2565,5.0
6540,2628,4.0
6540,2641,4.0
6540,2643,3.0
6540,2949,4.0
6540,3082,4.0
6540,3157,4.0
6540,3263,3.0
6540,3285,3.0
6540,3298,3.0
6540,3354,3.0
6540,3409,4.0
6540,3418,3.0
6540,3471,5.0
6540,3481,3.0
6540,3510,4.0
6540,3527,4.0
6540,3535,3.0
6540,3578,2.0
6540,3608,4.0
6540,3623,3.0
6540,3675,5.0
6540,3697,3.0
6540,3745,3.0
6540,3752,3.0
6540,3809,4.0
6540,3869,3.0
6540,3980,3.0
6540,3988,3.0
6540,4002,4.0
6541,750,4.5
6541,4995,4.0
6541,7153,5.0
6542,2125,3.0
6543,10,3.5
6543,208,3.5
6543,277,3.0
6543,296,4.0
6543,356,3.0
6543,457,4.0
6543,589,3.0
6543,592,3.0
6543,1240,3.0
6543,1270,3.0
6543,1376,4.0
6543,1527,4.5
6543,2023,3.5
6543,2028,3.0
6543,2959,3.0
6543,5952,4.0
6543,6539,4.0
6543,7482,3.5
6543,59315,4.0
6543,71535,4.0
6544,502,3.0
6544,527,4.0
6544,5945,3.0
6544,6016,3.5
6544,27773,4.0
6545,357,4.5
6545,880,2.5
6545,1185,5.0
6545,1234,4.5
6545,1249,4.0
6545,1552,2.5
6545,1625,4.5
6545,2677,4.5
6545,3504,5.0
6546,318,5.0
6547,180,5.0
6547,4226,5.0
6548,913,4.0
6548,1234,4.0
6548,1952,2.5
6548,3996,2.0
6548,6711,3.5
6548,7153,1.5
6548,7160,3.5
6548,7371,2.0
6548,30850,4.5
6548,31410,4.0
6548,36527,3.5
6548,39292,4.0
6548,44555,4.5
6548,45210,2.5
6548,49272,2.0
6548,50872,3.5
6548,54286,3.5
6548,55765,3.5
6548,56587,2.5
6549,19,2.0
6549,110,4.0
6549,296,5.0
6549,913,5.0
6549,926,5.0
6549,1036,4.0
6549,1136,4.0
6549,1193,4.0
6549,1197,4.0
6549,1254,5.0
6549,1580,4.0
6549,1678,5.0
6549,1968,5.0
6549,2000,4.0
6549,2012,2.0
6549,2069,4.0
6549,2361,5.0
6549,2948,5.0
6549,3418,4.0
6549,3702,5.0
6550,185,3.0
6550,329,3.0
6550,338,3.0
6550,356,5.0
6550,509,4.0
6550,1573,4.0
6550,1590,3.0
6550,1676,4.0
6550,1892,5.0
6551,510,4.0
6551,719,3.0
6551,1359,3.0
6551,1604,4.0
6551,2126,4.0
6551,2338,3.0
6551,2424,3.0
6551,2688,3.0
6551,2861,3.0
6552,47,4.5
6552,58,5.0
6552,111,5.0
6552,246,5.0
6552,306,5.0
6552,308,4.5
6552,446,4.5
6552,535,5.0
6552,593,5.0
6552,608,4.5
6552,714,5.0
6552,741,5.0
6552,745,5.0
6552,778,5.0
6552,899,5.0
6552,922,4.0
6552,924,5.0
6552,1090,4.5
6552,1148,5.0
6552,1211,5.0
6552,1219,4.0
6552,1221,5.0
6552,1232,5.0
6552,1252,4.5
6552,1274,5.0
6552,1289,5.0
6552,1293,5.0
6552,1361,5.0
6552,1953,4.5
6552,2329,4.0
6552,2351,4.5
6552,2624,4.5
6552,2686,4.5
6552,2731,5.0
6552,2858,5.0
6552,2908,5.0
6552,3006,4.0
6552,3077,5.0
6552,3578,3.5
6552,3819,4.5
6552,3910,4.0
6552,4226,5.0
6552,4973,5.0
6552,5339,4.5
6552,5388,2.0
6552,5952,3.0
6552,5971,4.5
6552,6331,4.5
6552,6993,5.0
6552,7153,3.0
6552,7361,4.5
6552,7766,5.0
6552,8154,4.5
6552,26131,4.5
6552,26729,4.5
6552,31658,4.5
6552,66371,4.5
6552,78574,4.5
6553,19,1.0
6553,50,5.0
6553,73,4.0
6553,267,2.5
6553,318,4.5
6553,349,2.5
6553,376,3.0
6553,377,4.0
6553,415,3.0
6553,440,4.0
6553,593,5.0
6553,933,3.5
6553,1131,4.0
6553,1184,4.0
6553,1231,4.0
6553,1292,5.0
6553,1300,4.0
6553,1380,3.5
6553,1500,4.0
6553,1665,2.5
6553,1732,3.5
6553,1873,3.5
6553,1889,4.0
6553,1947,4.5
6553,2019,5.0
6553,2021,3.0
6553,2109,4.0
6553,2137,3.5
6553,2248,4.0
6553,2302,3.5
6553,2565,4.0
6553,2579,4.0
6553,2583,3.5
6553,2797,4.0
6553,2857,3.5
6553,2871,3.5
6553,2944,3.5
6553,2993,3.0
6553,3060,4.5
6553,3062,3.0
6553,3267,3.5
6553,3298,2.5
6553,3408,4.0
6553,3489,3.0
6553,3825,2.5
6553,3882,3.0
6553,3977,1.0
6553,4007,4.0
6553,4705,4.0
6553,4720,3.0
6553,4995,4.0
6553,5377,4.0
6553,5445,3.0
6553,5464,3.5
6553,5475,4.5
6553,5890,3.5
6553,5952,3.5
6553,6016,4.5
6553,6440,4.0
6553,6791,4.5
6553,6893,3.5
6553,6971,4.0
6553,7062,4.0
6553,8464,4.0
6553,8530,3.5
6553,8970,4.0
6553,8973,3.5
6554,50,4.5
6554,355,2.0
6554,904,4.5
6554,1193,4.5
6554,1252,4.0
6554,1288,5.0
6554,2571,4.5
6554,3752,3.5
6554,3798,1.5
6554,4027,4.5
6554,32587,4.0
6554,48780,3.0
6554,55247,4.0
6554,61240,3.5
6554,76251,4.5
6554,79132,4.5
6554,79702,4.0
6554,93721,3.5
6554,109374,3.5
6555,589,1.0
6555,760,3.0
6555,1788,1.0
6555,2571,1.0
6555,2916,4.0
6556,2002,2.5
6556,2072,0.5
6556,2505,3.0
6556,7104,2.0
6556,58293,0.5
6558,1005,0.5
6558,2357,5.0
6558,2840,3.5
6558,2858,5.0
6558,3471,3.0
6558,4226,5.0
6558,4642,5.0
6558,5388,5.0
6558,5945,2.0
6558,6954,5.0
6559,1,3.0
6559,21,3.0
6559,39,3.0
6559,105,3.0
6559,141,4.0
6559,194,3.0
6559,207,3.0
6559,222,3.0
6559,234,3.0
6559,260,4.0
6559,276,3.0
6559,508,3.0
6559,527,5.0
6559,535,4.0
6559,596,3.0
6559,597,4.0
6559,780,5.0
6559,900,5.0
6559,909,4.0
6559,940,4.0
6559,1197,5.0
6559,1219,3.0
6559,1247,4.0
6559,1264,4.0
6559,1265,3.0
6559,1280,4.0
6559,1285,4.0
6559,1377,4.0
6560,17,3.0
6560,34,3.0
6560,299,4.0
6560,300,5.0
6560,448,4.0
6560,475,3.0
6560,485,3.0
6560,500,3.0
6560,508,3.0
6560,509,5.0
6560,527,5.0
6560,597,3.0
6561,32,2.0
6561,288,3.0
6561,293,4.5
6561,308,4.5
6561,356,3.0
6561,434,2.5
6561,508,4.5
6561,527,3.0
6561,552,3.0
6561,597,3.5
6561,608,3.5
6561,1047,3.0
